agent,task,cost
a1,t1,5
a1,t2,60
a1,t3,27
a1,t4,21
a1,t5,37
a1,t6,35
a1,t7,34
a1,t8,28
a2,t1,26
a2,t2,5
a2,t3,54
a2,t4,25
a2,t5,57
a2,t6,47
a2,t7,22
a2,t8,21
a3,t1,25
a3,t2,33
a3,t3,5
a3,t4,34
a3,t5,52
a3,t6,58
a3,t7,21
a3,t8,55
a4,t1,32
a4,t2,54
a4,t3,46
a4,t4,5
a4,t5,34
a4,t6,48
a4,t7,57
a4,t8,37
a5,t1,20
a5,t2,30
a5,t3,47
a5,t4,41
a5,t5,5
a5,t6,37
a5,t7,29
a5,t8,33
a6,t1,41
a6,t2,26
a6,t3,25
a6,t4,44
a6,t5,26
a6,t6,5
a6,t7,42
a6,t8,42
a7,t1,58
a7,t2,36
a7,t3,22
a7,t4,49
a7,t5,54
a7,t6,27
a7,t7,5
a7,t8,44
a8,t1,25
a8,t2,55
a8,t3,38
a8,t4,60
a8,t5,59
a8,t6,43
a8,t7,56
a8,t8,5
