customer,facility,demand,capacity,fixed_cost,cost
c1,f1,12,45,80,3.3
c1,f2,12,50,100,3.6
c1,f3,12,55,90,5.6
c1,f4,12,40,120,6.9
c1,f5,12,60,70,9.5
c1,f6,12,48,110,10.9
c1,f7,12,52,95,12.8
c1,f8,12,58,85,12.7
c2,f1,18,45,80,4.3
c2,f2,18,50,100,2.1
c2,f3,18,55,90,3.9
c2,f4,18,40,120,6.0
c2,f5,18,60,70,6.6
c2,f6,18,48,110,8.4
c2,f7,18,52,95,10.8
c2,f8,18,58,85,12.1
c3,f1,10,45,80,5.4
c3,f2,10,50,100,4.7
c3,f3,10,55,90,3.6
c3,f4,10,40,120,3.5
c3,f5,10,60,70,6.6
c3,f6,10,48,110,7.9
c3,f7,10,52,95,8.7
c3,f8,10,58,85,9.8
c4,f1,20,45,80,8.4
c4,f2,20,50,100,5.7
c4,f3,20,55,90,3.7
c4,f4,20,40,120,2.2
c4,f5,20,60,70,5.2
c4,f6,20,48,110,6.2
c4,f7,20,52,95,8.1
c4,f8,20,58,85,9.5
c5,f1,15,45,80,9.1
c5,f2,15,50,100,8.4
c5,f3,15,55,90,5.8
c5,f4,15,40,120,4.6
c5,f5,15,60,70,3.7
c5,f6,15,48,110,4.7
c5,f7,15,52,95,6.7
c5,f8,15,58,85,7.7
c6,f1,14,45,80,10.9
c6,f2,14,50,100,8.1
c6,f3,14,55,90,7.0
c6,f4,14,40,120,5.6
c6,f5,14,60,70,3.7
c6,f6,14,48,110,2.5
c6,f7,14,52,95,3.7
c6,f8,14,58,85,5.6
c7,f1,16,45,80,12.3
c7,f2,16,50,100,10.2
c7,f3,16,55,90,8.7
c7,f4,16,40,120,6.9
c7,f5,16,60,70,5.5
c7,f6,16,48,110,5.4
c7,f7,16,52,95,3.3
c7,f8,16,58,85,4.7
c8,f1,11,45,80,12.8
c8,f2,11,50,100,12.5
c8,f3,11,55,90,9.8
c8,f4,11,40,120,8.8
c8,f5,11,60,70,8.5
c8,f6,11,48,110,6.3
c8,f7,11,52,95,4.6
c8,f8,11,58,85,3.4
