item,period,demand,holding_cost,ordering_cost,purchase_cost,initial_inventory
i1,t1,10,1.0,25,2,5
i1,t2,12,1.0,25,2,5
i1,t3,14,1.0,25,2,5
i1,t4,11,1.0,25,2,5
i1,t5,13,1.0,25,2,5
i1,t6,15,1.0,25,2,5
i1,t7,12,1.0,25,2,5
i1,t8,14,1.0,25,2,5
i2,t1,12,1.5,20,3,8
i2,t2,10,1.5,20,3,8
i2,t3,13,1.5,20,3,8
i2,t4,15,1.5,20,3,8
i2,t5,11,1.5,20,3,8
i2,t6,14,1.5,20,3,8
i2,t7,12,1.5,20,3,8
i2,t8,13,1.5,20,3,8
i3,t1,8,2.0,30,2,0
i3,t2,9,2.0,30,2,0
i3,t3,10,2.0,30,2,0
i3,t4,8,2.0,30,2,0
i3,t5,11,2.0,30,2,0
i3,t6,9,2.0,30,2,0
i3,t7,10,2.0,30,2,0
i3,t8,12,2.0,30,2,0
i4,t1,15,1.2,22,4,10
i4,t2,14,1.2,22,4,10
i4,t3,16,1.2,22,4,10
i4,t4,13,1.2,22,4,10
i4,t5,15,1.2,22,4,10
i4,t6,17,1.2,22,4,10
i4,t7,14,1.2,22,4,10
i4,t8,16,1.2,22,4,10
