source,sink,supply,demand,cost
s1,d1,25,24,1.3
s1,d2,25,21,2.1
s1,d3,25,25,2.4
s1,d4,25,22,3.2
s1,d5,25,20,3.9
s1,d6,25,23,4.5
s1,d7,25,21,6.0
s1,d8,25,24,6.8
s2,d1,22,24,2.3
s2,d2,22,21,1.3
s2,d3,22,25,1.8
s2,d4,22,22,2.2
s2,d5,22,20,3.5
s2,d6,22,23,4.5
s2,d7,22,21,5.0
s2,d8,22,24,5.5
s3,d1,24,24,2.5
s3,d2,24,21,1.5
s3,d3,24,25,1.5
s3,d4,24,22,2.2
s3,d5,24,20,3.0
s3,d6,24,23,3.5
s3,d7,24,21,4.2
s3,d8,24,24,4.6
s4,d1,20,24,3.3
s4,d2,20,21,3.1
s4,d3,20,25,2.1
s4,d4,20,22,0.7
s4,d5,20,20,1.5
s4,d6,20,23,2.7
s4,d7,20,21,3.0
s4,d8,20,24,4.4
s5,d1,23,24,4.5
s5,d2,23,21,3.9
s5,d3,23,25,2.6
s5,d4,23,22,1.4
s5,d5,23,20,1.2
s5,d6,23,23,2.2
s5,d7,23,21,2.3
s5,d8,23,24,3.4
s6,d1,21,24,5.1
s6,d2,21,21,4.7
s6,d3,21,25,3.8
s6,d4,21,22,2.9
s6,d5,21,20,2.0
s6,d6,21,23,1.2
s6,d7,21,21,1.7
s6,d8,21,24,2.8
s7,d1,26,24,5.7
s7,d2,26,21,5.4
s7,d3,26,25,4.2
s7,d4,26,22,3.1
s7,d5,26,20,2.2
s7,d6,26,23,1.3
s7,d7,26,21,1.1
s7,d8,26,24,1.9
s8,d1,19,24,6.1
s8,d2,19,21,6.0
s8,d3,19,25,4.6
s8,d4,19,22,3.8
s8,d5,19,20,2.9
s8,d6,19,23,2.4
s8,d7,19,21,1.8
s8,d8,19,24,0.8
